Gene,stat
BdiBd21-3.5G0317300.1,-1.300007098
BdiBd21-3.5G0036500.1,0.527423456
BdiBd21-3.5G0172300.1,1.118888265
BdiBd21-3.5G0321100.1,1.093942006
BdiBd21-3.5G0285100.1,0.739391629
BdiBd21-3.5G0024300.2,1.686690119
BdiBd21-3.5G0058900.1,-3.929340728
BdiBd21-3.5G0282300.1,-1.891187444
BdiBd21-3.5G0294800.1,-0.013722934
BdiBd21-3.5G0066000.1,0.389256865
BdiBd21-3.5G0273000.1,0.366834533
BdiBd21-3.5G0190350.1,-0.18905262
BdiBd21-3.5G0141000.1,-0.61062415
BdiBd21-3.5G0146200.1,0.279203624
BdiBd21-3.5G0165500.1,-0.742195384
BdiBd21-3.5G0121400.1,0.238086283
BdiBd21-3.5G0001800.1,1.23568985
BdiBd21-3.5G0281401.1,1.859804326
BdiBd21-3.5G0260000.1,-3.351576156
BdiBd21-3.5G0308600.1,-1.329331233
BdiBd21-3.5G0103500.1,-4.624579488
BdiBd21-3.5G0101900.1,-0.744591225
BdiBd21-3.5G0231500.1,-0.383319033
BdiBd21-3.5G0310300.1,0.396007109
BdiBd21-3.5G0040600.1,0.487630726
BdiBd21-3.5G0116900.1,0.115089235
BdiBd21-3.5G0193400.2,0.90128066
BdiBd21-3.5G0253100.1,-0.803077961
BdiBd21-3.5G0311700.1,-5.023461966
BdiBd21-3.5G0352900.1,0.25320239
BdiBd21-3.5G0137600.1,-0.987677071
BdiBd21-3.5G0237950.1,0.646480073
BdiBd21-3.5G0261100.1,-3.802339532
BdiBd21-3.5G0192600.1,-4.023412365
BdiBd21-3.5G0083200.1,0.019033834
BdiBd21-3.5G0156600.1,0.852959594
BdiBd21-3.5G0102400.1,-2.334010611
BdiBd21-3.5G0365851.1,-4.546187403
BdiBd21-3.5G0239900.1,-0.012659752
BdiBd21-3.5G0200100.2,3.011937944
BdiBd21-3.5G0209300.1,-0.017319589
BdiBd21-3.5G0356600.1,-3.878549323
BdiBd21-3.5G0091900.1,3.522471235
BdiBd21-3.5G0291300.2,-0.469823551
BdiBd21-3.5G0341450.1,0.905327789
BdiBd21-3.5G0142400.1,-0.013702413
BdiBd21-3.5G0109901.1,0.174567467
BdiBd21-3.5G0344900.1,-3.908150432
BdiBd21-3.5G0132300.1,-0.348741368
BdiBd21-3.5G0091600.1,-0.016469853
BdiBd21-3.5G0279900.1,0.912621446
BdiBd21-3.5G0361600.1,0.846738107
BdiBd21-3.5G0033500.1,-0.397567789
BdiBd21-3.5G0359800.1,-0.136043705
BdiBd21-3.5G0053801.1,-0.015287011
BdiBd21-3.5G0284000.9,0.414215118
BdiBd21-3.5G0002300.1,-1.052337117
BdiBd21-3.5G0226800.1,1.557342117
BdiBd21-3.5G0364750.1,5.36187555
BdiBd21-3.5G0184700.1,0.039344062
BdiBd21-3.5G0275500.1,1.333941701
BdiBd21-3.5G0269225.1,0.028305683
BdiBd21-3.5G0002200.2,-0.013350306
BdiBd21-3.5G0087300.1,0.926294247
BdiBd21-3.5G0097800.1,5.253603537
BdiBd21-3.5G0324500.1,-0.01713588
BdiBd21-3.5G0345600.1,0.816772468
BdiBd21-3.5G0215300.1,-0.530262548
BdiBd21-3.5G0181800.1,1.120567302
BdiBd21-3.5G0105100.1,2.137875808
BdiBd21-3.5G0004200.2,0.533214347
BdiBd21-3.5G0203900.1,0.315897354
BdiBd21-3.5G0000200.2,-4.427260592
BdiBd21-3.5G0064700.1,-4.060937425
BdiBd21-3.5G0212100.1,-0.29462042
BdiBd21-3.5G0331200.1,-4.847031697
BdiBd21-3.5G0125700.1,1.319824095
BdiBd21-3.5G0109550.1,0.605194514
BdiBd21-3.5G0031100.1,1.10672698
BdiBd21-3.5G0183400.1,-0.148200099
BdiBd21-3.5G0034900.1,-4.768423448
BdiBd21-3.5G0326100.1,-0.313878984
BdiBd21-3.5G0108700.1,0.134726448
BdiBd21-3.5G0178200.1,-0.01392958
BdiBd21-3.5G0054800.1,0.221975374
BdiBd21-3.5G0251800.1,-0.013618179
BdiBd21-3.5G0317100.1,-0.186019165
BdiBd21-3.5G0289100.1,-0.636995699
BdiBd21-3.5G0238401.1,0.234772205
BdiBd21-3.5G0047100.1,0.245318975
BdiBd21-3.5G0320700.1,-0.798145652
BdiBd21-3.5G0089800.1,-1.336301481
BdiBd21-3.5G0120400.2,-3.511501554
BdiBd21-3.5G0064300.1,-0.717828601
BdiBd21-3.5G0065300.1,-0.022347602
BdiBd21-3.5G0321900.1,0.077334003
BdiBd21-3.5G0110100.1,-4.955862181
BdiBd21-3.5G0267200.1,0.212546727
BdiBd21-3.5G0198400.1,-1.363654942
BdiBd21-3.5G0265600.1,0.365701858
BdiBd21-3.5G0138500.1,-2.648343963
BdiBd21-3.5G0312800.1,0.186881463
BdiBd21-3.5G0119200.1,-0.015118297
BdiBd21-3.5G0263800.1,0.924254773
BdiBd21-3.5G0335600.1,0.351223549
BdiBd21-3.5G0084733.1,1.236643011
BdiBd21-3.5G0272600.1,1.595314014
BdiBd21-3.5G0014200.1,-3.194099504
BdiBd21-3.5G0324900.1,0.432209759
BdiBd21-3.5G0071900.1,1.642893754
BdiBd21-3.5G0334700.1,0.119676239
BdiBd21-3.5G0354950.1,0.744533038
BdiBd21-3.5G0075300.1,-4.656490406
BdiBd21-3.5G0273600.1,0.918621094
BdiBd21-3.5G0208400.1,-3.36369611
BdiBd21-3.5G0105901.1,-0.811301102
BdiBd21-3.5G0031000.1,4.380956898
BdiBd21-3.5G0016100.1,0.587013144
BdiBd21-3.5G0167650.1,1.76184417
BdiBd21-3.5G0244900.1,-0.797844235
BdiBd21-3.5G0260101.1,-3.072773441
BdiBd21-3.5G0262600.1,2.134854202
BdiBd21-3.5G0012301.1,1.360323484
BdiBd21-3.5G0092850.1,-0.01263033
BdiBd21-3.5G0286500.1,1.172908453
BdiBd21-3.5G0299900.1,0.426833885
BdiBd21-3.5G0206650.1,-0.255480119
BdiBd21-3.5G0158800.1,0.461633417
BdiBd21-3.5G0120800.1,-1.402400098
BdiBd21-3.5G0200300.1,-3.172088342
BdiBd21-3.5G0329300.1,-0.223991249
BdiBd21-3.5G0082200.1,0.227158454
BdiBd21-3.5G0220600.1,-1.036500511
BdiBd21-3.5G0094400.1,-0.018471483
BdiBd21-3.5G0277300.1,-4.230623575
BdiBd21-3.5G0059700.1,-6.382871198
BdiBd21-3.5G0006800.1,-1.164429661
BdiBd21-3.5G0028200.2,-0.039647093
BdiBd21-3.5G0194400.1,1.813230174
BdiBd21-3.5G0331500.1,0.732852886
BdiBd21-3.5G0089500.1,-1.388035251
BdiBd21-3.5G0177001.1,-3.31392938
BdiBd21-3.5G0249300.1,-0.422931895
BdiBd21-3.5G0182200.1,-0.706540046
BdiBd21-3.5G0358500.1,-0.014545921
BdiBd21-3.5G0081300.1,0.565852913
BdiBd21-3.5G0185200.1,-1.357029963
BdiBd21-3.5G0008600.1,-0.020102375
BdiBd21-3.5G0302300.1,0.028234991
BdiBd21-3.5G0065000.1,0.467963762
BdiBd21-3.5G0186700.1,-0.807145813
BdiBd21-3.5G0265500.1,-0.060372025
BdiBd21-3.5G0207201.1,-0.60756483
BdiBd21-3.5G0305200.1,0.233142881
BdiBd21-3.5G0274100.1,0.604537117
BdiBd21-3.5G0073400.1,-3.347443972
BdiBd21-3.5G0365100.4,0.495176175
BdiBd21-3.5G0274000.1,1.482082417
BdiBd21-3.5G0048700.1,-0.274123684
BdiBd21-3.5G0343800.1,-0.127757906
BdiBd21-3.5G0018300.1,1.691754788
BdiBd21-3.5G0345400.1,-0.564505542
BdiBd21-3.5G0167200.2,0.436876384
BdiBd21-3.5G0109800.1,0.093611547
BdiBd21-3.5G0090100.1,-2.446972231
BdiBd21-3.5G0055100.1,-0.490385138
BdiBd21-3.5G0050500.1,0.083159804
BdiBd21-3.5G0289050.1,0.230352559
BdiBd21-3.5G0251700.1,-0.745777339
BdiBd21-3.5G0274300.1,-0.670931228
BdiBd21-3.5G0320500.9,-0.012524235
BdiBd21-3.5G0228200.1,0.622530085
BdiBd21-3.5G0008400.2,-0.017207132
BdiBd21-3.5G0106300.2,0.327594496
BdiBd21-3.5G0277800.1,0.684628057
BdiBd21-3.5G0364400.1,-5.193720559
BdiBd21-3.5G0129500.1,-0.056926698
BdiBd21-3.5G0105200.1,-0.020437326
BdiBd21-3.5G0135300.2,0.324506387
BdiBd21-3.5G0029001.1,-4.608301077
BdiBd21-3.5G0149200.1,1.290076905
BdiBd21-3.5G0286300.1,0.426819936
BdiBd21-3.5G0280500.1,-0.283876068
BdiBd21-3.5G0195100.1,-4.995237926
BdiBd21-3.5G0264650.1,-0.682884737
BdiBd21-3.5G0288900.1,0.896974009
BdiBd21-3.5G0182450.1,-0.091018913
BdiBd21-3.5G0053200.5,-0.102164796
BdiBd21-3.5G0139000.1,-0.017020698
BdiBd21-3.5G0342701.1,-0.975646757
BdiBd21-3.5G0320300.1,-0.385326047
BdiBd21-3.5G0245600.1,0.279477284
BdiBd21-3.5G0239200.1,1.588861392
BdiBd21-3.5G0318900.1,1.00653884
BdiBd21-3.5G0101200.1,0.404146521
BdiBd21-3.5G0297600.1,1.767347819
BdiBd21-3.5G0090200.1,-3.207623669
BdiBd21-3.5G0224400.1,0.59058935
BdiBd21-3.5G0043100.1,-0.013801004
BdiBd21-3.5G0257700.1,-2.910921067
BdiBd21-3.5G0264100.1,1.313914527
BdiBd21-3.5G0267900.1,-0.014187104
BdiBd21-3.5G0130600.1,0.519242979
BdiBd21-3.5G0352200.1,0.884504342
BdiBd21-3.5G0006000.1,-0.020945181
BdiBd21-3.5G0283101.1,0.5168225
BdiBd21-3.5G0113000.1,-0.014026264
BdiBd21-3.5G0220000.1,0.423787686
BdiBd21-3.5G0142300.1,-0.011198414
BdiBd21-3.5G0168400.1,-4.406823128
BdiBd21-3.5G0235900.1,-0.286192259
BdiBd21-3.5G0298400.1,-0.534048695
BdiBd21-3.5G0055600.1,0.174807345
BdiBd21-3.5G0024800.1,0.004284501
BdiBd21-3.5G0190900.1,-0.376526451
BdiBd21-3.5G0102700.1,-0.035291979
BdiBd21-3.5G0171400.2,0.556238504
BdiBd21-3.5G0183700.6,1.413783319
BdiBd21-3.5G0125000.1,0.94179703
BdiBd21-3.5G0340700.1,-2.437564661
BdiBd21-3.5G0171300.1,-0.045160072
BdiBd21-3.5G0320600.1,-0.11242954
BdiBd21-3.5G0082100.2,-1.145977648
BdiBd21-3.5G0336800.1,0.178754355
BdiBd21-3.5G0365601.1,1.285223005
BdiBd21-3.5G0202800.1,-0.663483825
BdiBd21-3.5G0092100.1,-1.065517153
BdiBd21-3.5G0136200.1,-0.012609576
BdiBd21-3.5G0197100.1,0.633482169
BdiBd21-3.5G0054900.1,0.015020564
BdiBd21-3.5G0316500.1,-3.203971814
BdiBd21-3.5G0254400.1,0.184546459
BdiBd21-3.5G0325600.1,-2.963077136
BdiBd21-3.5G0095800.1,-0.237746908
BdiBd21-3.5G0120500.1,-0.696171626
BdiBd21-3.5G0178500.1,-0.233582885
BdiBd21-3.5G0297100.1,1.645137094
BdiBd21-3.5G0072000.1,-4.056161901
BdiBd21-3.5G0325500.1,0.163722238
BdiBd21-3.5G0145600.1,-0.017099127
BdiBd21-3.5G0009032.1,1.168542412
BdiBd21-3.5G0039632.1,-0.115779735
BdiBd21-3.5G0252400.1,0.03239177
BdiBd21-3.5G0079500.1,-0.443669667
BdiBd21-3.5G0254500.1,-1.130599469
BdiBd21-3.5G0031900.1,-0.324808079
BdiBd21-3.5G0218200.1,-0.534124394
BdiBd21-3.5G0215200.1,0.202530851
BdiBd21-3.5G0005600.1,0.260927842
BdiBd21-3.5G0127900.1,3.590129539
BdiBd21-3.5G0042300.1,-5.266268575
BdiBd21-3.5G0110200.1,0.368870658
BdiBd21-3.5G0209200.1,0.810068411
BdiBd21-3.5G0274800.1,0.545411607
BdiBd21-3.5G0107900.1,0.005989539
BdiBd21-3.5G0327500.1,0.951143144
BdiBd21-3.5G0036200.1,-0.02476849
BdiBd21-3.5G0212600.1,-3.791486365
BdiBd21-3.5G0354000.1,0.430340315
BdiBd21-3.5G0283700.1,-1.215775564
BdiBd21-3.5G0022000.1,-0.015322096
BdiBd21-3.5G0040300.1,0.10211316
BdiBd21-3.5G0353700.1,-4.927891453
BdiBd21-3.5G0021400.1,-0.014007567
BdiBd21-3.5G0140400.1,-1.165928929
BdiBd21-3.5G0358466.1,0.785224281
BdiBd21-3.5G0012650.1,2.558408396
BdiBd21-3.5G0261000.1,-2.867422093
BdiBd21-3.5G0115900.1,0.533858959
BdiBd21-3.5G0093001.1,0.063524407
BdiBd21-3.5G0298900.1,0.334722963
BdiBd21-3.5G0350950.1,-0.103290031
BdiBd21-3.5G0300600.1,-1.893955851
BdiBd21-3.5G0322300.2,-1.207331482
BdiBd21-3.5G0236400.1,0.158336514
BdiBd21-3.5G0211400.1,0.911043837
BdiBd21-3.5G0221400.1,-0.010829209
BdiBd21-3.5G0053400.2,0.584457018
BdiBd21-3.5G0013700.1,-4.540328789
BdiBd21-3.5G0182100.1,1.019063163
BdiBd21-3.5G0285300.1,-0.015737974
BdiBd21-3.5G0275200.1,0.72138665
BdiBd21-3.5G0100300.1,0.47102415
BdiBd21-3.5G0163000.1,0.53237795
BdiBd21-3.5G0215000.1,2.833999995
BdiBd21-3.5G0121700.3,0.858422862
BdiBd21-3.5G0151400.1,1.675446746
BdiBd21-3.5G0238750.1,-0.538017057
BdiBd21-3.5G0057700.1,0.557766766
BdiBd21-3.5G0243200.1,1.740974539
BdiBd21-3.5G0142600.1,-0.015658325
BdiBd21-3.5G0184900.1,-2.951082278
BdiBd21-3.5G0200800.1,1.26353867
BdiBd21-3.5G0350200.1,-1.313112598
BdiBd21-3.5G0329600.1,0.181925425
BdiBd21-3.5G0064200.1,-3.178036933
BdiBd21-3.5G0070600.1,0.673273982
BdiBd21-3.5G0064500.1,0.423358345
BdiBd21-3.5G0218000.2,0.262886471
BdiBd21-3.5G0175100.1,-0.706165494
BdiBd21-3.5G0331900.1,-0.013441353
BdiBd21-3.5G0168700.1,0.444437425
BdiBd21-3.5G0169000.1,-0.011905285
BdiBd21-3.5G0263200.1,1.307767287
BdiBd21-3.5G0118300.1,0.396758345
BdiBd21-3.5G0013100.1,2.632187736
BdiBd21-3.5G0050900.1,0.771810777
BdiBd21-3.5G0235300.1,1.49188173
BdiBd21-3.5G0147500.1,-0.657056626
BdiBd21-3.5G0074900.2,-0.013469869
BdiBd21-3.5G0193550.1,1.518446903
BdiBd21-3.5G0140000.1,0.472357522
BdiBd21-3.5G0245500.2,0.328629201
BdiBd21-3.5G0292300.1,0.70661814
BdiBd21-3.5G0026901.1,-1.753892896
BdiBd21-3.5G0297000.2,1.706386449
BdiBd21-3.5G0038300.1,-0.01526183
BdiBd21-3.5G0086833.1,1.132227358
BdiBd21-3.5G0158400.1,-4.136078426
BdiBd21-3.5G0197800.1,0.285751745
BdiBd21-3.5G0056001.1,0.052513422
BdiBd21-3.5G0070500.1,-0.305412561
BdiBd21-3.5G0309800.1,0.5569705
BdiBd21-3.5G0018700.1,-0.886684693
BdiBd21-3.5G0278100.1,-1.40604329
BdiBd21-3.5G0046400.1,1.038309112
BdiBd21-3.5G0148200.1,0.098152576
BdiBd21-3.5G0246300.1,-1.515127814
BdiBd21-3.5G0312000.1,-3.843549154
BdiBd21-3.5G0150700.1,0.640890303
BdiBd21-3.5G0071400.1,-2.753907209
BdiBd21-3.5G0131766.1,0.840170997
BdiBd21-3.5G0233300.1,-0.23036974
BdiBd21-3.5G0179000.1,0.073778822
BdiBd21-3.5G0260400.2,-0.120741562
BdiBd21-3.5G0272100.1,-0.763400031
BdiBd21-3.5G0003700.1,0.327799609
BdiBd21-3.5G0112000.1,2.858684357
BdiBd21-3.5G0112400.1,-2.759283733
BdiBd21-3.5G0173200.1,0.125492305
BdiBd21-3.5G0206600.1,0.251613094
BdiBd21-3.5G0160050.1,2.112769596
BdiBd21-3.5G0044700.1,-3.346201716
BdiBd21-3.5G0023700.1,-0.556060143
BdiBd21-3.5G0172800.1,-1.421310049
BdiBd21-3.5G0342300.1,-0.09041554
BdiBd21-3.5G0000800.1,-0.154049361
BdiBd21-3.5G0264300.1,3.211602451
BdiBd21-3.5G0248500.1,0.709234901
BdiBd21-3.5G0196700.1,0.322080017
BdiBd21-3.5G0287500.1,1.91885805
BdiBd21-3.5G0075600.1,-3.977975633
BdiBd21-3.5G0173400.1,-0.304429768
BdiBd21-3.5G0062650.1,-0.851644144
BdiBd21-3.5G0245150.1,-1.058488698
BdiBd21-3.5G0279600.1,1.239703162
BdiBd21-3.5G0014100.1,5.004757215
BdiBd21-3.5G0234000.2,-0.236347928
BdiBd21-3.5G0304600.1,1.293831459
BdiBd21-3.5G0335000.1,-0.0209832
BdiBd21-3.5G0059000.1,-3.929340728
BdiBd21-3.5G0298000.1,1.925446041
BdiBd21-3.5G0131832.1,-0.417506608
BdiBd21-3.5G0145300.1,1.458755169
BdiBd21-3.5G0042500.1,-4.234426741
BdiBd21-3.5G0051200.1,0.122675465
BdiBd21-3.5G0230200.1,0.174394037
BdiBd21-3.5G0053900.1,0.019723493
BdiBd21-3.5G0255900.1,-4.448478293
BdiBd21-3.5G0035801.1,2.42440481
BdiBd21-3.5G0312500.1,-1.708701024
BdiBd21-3.5G0243300.2,-0.081654784
BdiBd21-3.5G0215600.1,0.153016739
BdiBd21-3.5G0186200.1,-0.017990535
BdiBd21-3.5G0366100.2,5.579284706
BdiBd21-3.5G0359950.1,3.503003003
BdiBd21-3.5G0101400.1,0.548015922
BdiBd21-3.5G0345301.1,4.961425056
BdiBd21-3.5G0284300.1,-0.017218343
BdiBd21-3.5G0108600.1,-0.120396564
BdiBd21-3.5G0288700.1,0.320980786
BdiBd21-3.5G0280800.1,0.36945334
BdiBd21-3.5G0018100.1,0.144687991
BdiBd21-3.5G0091000.1,-0.149565712
BdiBd21-3.5G0365700.1,0.710038603
BdiBd21-3.5G0348600.1,0.156883533
BdiBd21-3.5G0299300.1,2.462826558
BdiBd21-3.5G0356200.1,2.228310291
BdiBd21-3.5G0078200.1,0.483412209
BdiBd21-3.5G0142200.1,-0.015481156
BdiBd21-3.5G0099300.1,1.006471945
BdiBd21-3.5G0179100.1,0.366760999
BdiBd21-3.5G0055500.1,-0.012461577
BdiBd21-3.5G0253500.1,0.127857122
BdiBd21-3.5G0030866.1,-0.020053674
BdiBd21-3.5G0268400.1,0.759223264
BdiBd21-3.5G0340900.1,-0.128335601
BdiBd21-3.5G0204500.1,-3.618752874
BdiBd21-3.5G0101800.1,-0.014850229
BdiBd21-3.5G0139050.1,0.01140791
BdiBd21-3.5G0182600.1,2.882056304
BdiBd21-3.5G0054600.1,0.941382065
BdiBd21-3.5G0348400.1,0.187460432
BdiBd21-3.5G0095900.1,-0.414151709
BdiBd21-3.5G0314700.2,-5.604056108
BdiBd21-3.5G0323000.1,0.06822501
BdiBd21-3.5G0248900.1,0.759601989
BdiBd21-3.5G0109000.1,0.498486606
BdiBd21-3.5G0063200.1,-1.691178227
BdiBd21-3.5G0126300.1,-0.127188374
BdiBd21-3.5G0221200.1,-0.201438062
BdiBd21-3.5G0174300.1,0.183314609
BdiBd21-3.5G0216800.2,2.392818349
BdiBd21-3.5G0225700.1,-0.7496286
BdiBd21-3.5G0049900.1,-4.619059677
BdiBd21-3.5G0187800.1,-0.198770463
BdiBd21-3.5G0045400.1,-0.015659178
BdiBd21-3.5G0203700.1,0.682269759
BdiBd21-3.5G0226500.1,-3.726896056
BdiBd21-3.5G0063800.1,-0.012157934
BdiBd21-3.5G0236000.1,-0.586433883
BdiBd21-3.5G0337000.1,0.481734982
BdiBd21-3.5G0299825.1,3.562567792
BdiBd21-3.5G0007900.1,0.830106837
BdiBd21-3.5G0271100.1,-1.178512649
BdiBd21-3.5G0223800.1,0.366497311
BdiBd21-3.5G0352300.1,-0.011640123
BdiBd21-3.5G0322200.1,-0.822135238
BdiBd21-3.5G0261300.5,-0.600967644
BdiBd21-3.5G0017600.1,-0.927067745
BdiBd21-3.5G0103900.2,-1.529701034
BdiBd21-3.5G0254800.1,-0.22930068
BdiBd21-3.5G0195000.1,1.841824441
BdiBd21-3.5G0080400.1,-0.017147555
BdiBd21-3.5G0181700.1,-0.279452232
BdiBd21-3.5G0362300.1,-0.345481169
BdiBd21-3.5G0361700.1,0.430116797
BdiBd21-3.5G0344700.2,0.45425713
BdiBd21-3.5G0075750.1,-4.443420297
BdiBd21-3.5G0324700.1,-0.01178093
BdiBd21-3.5G0058266.1,-0.015522154
BdiBd21-3.5G0136050.1,0.766063501
BdiBd21-3.5G0021500.1,1.118458563
BdiBd21-3.5G0077000.1,-7.85933959
BdiBd21-3.5G0208100.1,0.559181859
BdiBd21-3.5G0047700.1,0.404919092
BdiBd21-3.5G0080600.1,-0.17100086
BdiBd21-3.5G0228400.1,-4.907211834
BdiBd21-3.5G0232000.1,-3.761820094
BdiBd21-3.5G0119600.1,0.367414313
BdiBd21-3.5G0188700.1,0.696557749
BdiBd21-3.5G0150200.1,0.183659739
BdiBd21-3.5G0254000.1,-0.208301942
BdiBd21-3.5G0204700.1,2.107078292
BdiBd21-3.5G0213100.1,0.088728495
BdiBd21-3.5G0244800.1,-0.840838516
BdiBd21-3.5G0215100.1,-2.844810227
BdiBd21-3.5G0208700.3,-0.45155282
BdiBd21-3.5G0336700.1,-1.241605066
BdiBd21-3.5G0193500.1,-2.675384115
BdiBd21-3.5G0262800.2,3.072707749
BdiBd21-3.5G0288000.1,-0.012744238
BdiBd21-3.5G0248300.1,0.030254047
BdiBd21-3.5G0250300.1,-0.078889915
BdiBd21-3.5G0201900.1,-3.768339296
BdiBd21-3.5G0030100.1,-0.092683968
BdiBd21-3.5G0236500.1,-0.506505972
BdiBd21-3.5G0221100.1,-1.504313845
BdiBd21-3.5G0153500.1,-1.244295001
BdiBd21-3.5G0011300.1,1.663493803
BdiBd21-3.5G0036000.1,-0.013667162
BdiBd21-3.5G0311300.1,-0.012682571
BdiBd21-3.5G0056200.1,-3.994338557
BdiBd21-3.5G0241700.1,-3.148916759
BdiBd21-3.5G0198100.1,0.690825299
BdiBd21-3.5G0093900.2,-0.062955996
BdiBd21-3.5G0042800.1,-0.596350027
BdiBd21-3.5G0176000.1,-0.015720192
BdiBd21-3.5G0099800.1,2.549388077
BdiBd21-3.5G0137100.1,0.135055984
BdiBd21-3.5G0045500.1,-4.37211911
BdiBd21-3.5G0020200.1,0.354950464
BdiBd21-3.5G0276700.1,0.692763988
BdiBd21-3.5G0188200.1,0.178490502
BdiBd21-3.5G0019401.1,3.396142805
BdiBd21-3.5G0133400.1,0.632746218
BdiBd21-3.5G0151300.1,-0.30129383
BdiBd21-3.5G0111400.1,0.128453497
BdiBd21-3.5G0332700.1,-0.991027812
BdiBd21-3.5G0219500.1,-0.38276267
BdiBd21-3.5G0011100.2,0.63397046
BdiBd21-3.5G0347200.1,0.8285515
BdiBd21-3.5G0095400.1,-0.017917065
BdiBd21-3.5G0162600.1,1.697594226
BdiBd21-3.5G0241800.2,0.00308431
BdiBd21-3.5G0267700.1,-2.836081879
BdiBd21-3.5G0272900.1,-0.281067898
BdiBd21-3.5G0191300.1,-0.214897046
BdiBd21-3.5G0234700.2,-0.015212331
BdiBd21-3.5G0010300.3,-1.991861203
BdiBd21-3.5G0218600.1,-0.354657164
BdiBd21-3.5G0329400.2,-0.222831454
BdiBd21-3.5G0023200.1,-0.012939952
BdiBd21-3.5G0366150.1,-0.418678763
BdiBd21-3.5G0330600.1,-4.011237883
BdiBd21-3.5G0268500.2,-0.762213805
BdiBd21-3.5G0023900.1,-1.36548217
BdiBd21-3.5G0262100.2,1.46042005
BdiBd21-3.5G0141500.1,0.679538796
BdiBd21-3.5G0161100.1,-0.859390576
BdiBd21-3.5G0064100.1,-0.025055005
BdiBd21-3.5G0012400.1,-0.765053441
BdiBd21-3.5G0307000.1,-0.569078255
BdiBd21-3.5G0138150.1,1.517829774
BdiBd21-3.5G0019800.1,0.018152146
BdiBd21-3.5G0281900.2,0.400436365
BdiBd21-3.5G0155900.1,-0.432809378
BdiBd21-3.5G0143500.1,-0.770277483
BdiBd21-3.5G0239000.1,0.137911178
BdiBd21-3.5G0271800.1,-0.563186798
BdiBd21-3.5G0127300.1,-0.014759581
BdiBd21-3.5G0316400.1,-0.442212906
BdiBd21-3.5G0304300.1,0.913762692
BdiBd21-3.5G0120000.2,0.209142705
BdiBd21-3.5G0160900.1,0.115715252
BdiBd21-3.5G0277900.1,0.808683465
BdiBd21-3.5G0079300.1,-4.160336856
BdiBd21-3.5G0235801.1,-0.108930376
BdiBd21-3.5G0155100.1,-2.316551275
BdiBd21-3.5G0275400.1,0.393995529
BdiBd21-3.5G0200000.1,-1.800706107
BdiBd21-3.5G0013200.1,1.656129215
BdiBd21-3.5G0264733.1,2.185534103
BdiBd21-3.5G0154800.1,-0.981251151
BdiBd21-3.5G0358000.1,-0.870019109
BdiBd21-3.5G0170800.1,-0.360524362
BdiBd21-3.5G0194200.1,-0.378439969
BdiBd21-3.5G0205000.1,0.450260657
BdiBd21-3.5G0291500.3,1.040852467
BdiBd21-3.5G0053632.1,-0.019226882
BdiBd21-3.5G0151800.1,-0.020016024
BdiBd21-3.5G0296000.1,0.778006651
BdiBd21-3.5G0295500.1,0.65757104
BdiBd21-3.5G0081400.1,0.298549995
BdiBd21-3.5G0260800.1,-4.473539311
BdiBd21-3.5G0254900.1,0.327390243
BdiBd21-3.5G0132350.1,0.608145729
BdiBd21-3.5G0036650.1,0.765747554
BdiBd21-3.5G0354400.1,-2.032771781
BdiBd21-3.5G0044501.1,1.313824392
BdiBd21-3.5G0075900.1,-0.02476849
BdiBd21-3.5G0102800.1,-0.014345196
BdiBd21-3.5G0343900.1,-0.900957564
BdiBd21-3.5G0172500.2,-1.823777051
BdiBd21-3.5G0128100.1,-0.132644485
BdiBd21-3.5G0216500.1,-0.161709557
BdiBd21-3.5G0075400.1,0.116645521
BdiBd21-3.5G0003900.2,1.509942255
BdiBd21-3.5G0010800.1,0.870380943
BdiBd21-3.5G0127500.1,-2.788930186
BdiBd21-3.5G0175000.1,-0.80243175
BdiBd21-3.5G0350250.1,0.172486979
BdiBd21-3.5G0227600.1,2.052276001
BdiBd21-3.5G0132801.1,-0.019333795
BdiBd21-3.5G0299500.1,-0.276747109
BdiBd21-3.5G0046900.1,-3.525275713
BdiBd21-3.5G0030333.1,-0.020945181
BdiBd21-3.5G0197500.1,1.987660584
BdiBd21-3.5G0005800.1,-4.700195151
BdiBd21-3.5G0014001.1,3.574337239
BdiBd21-3.5G0153900.1,0.258607546
BdiBd21-3.5G0366900.1,0.474330582
BdiBd21-3.5G0011400.1,-1.796629697
BdiBd21-3.5G0305100.1,-0.466563707
BdiBd21-3.5G0078250.1,-3.511839493
BdiBd21-3.5G0185500.1,-0.025172586
BdiBd21-3.5G0085500.1,0.092435035
BdiBd21-3.5G0098700.1,0.737454643
BdiBd21-3.5G0285800.1,-0.590440151
BdiBd21-3.5G0325900.1,1.742211734
BdiBd21-3.5G0163650.1,-0.116391357
BdiBd21-3.5G0283000.1,-0.250892652
BdiBd21-3.5G0019500.1,-0.108832693
BdiBd21-3.5G0135600.1,-0.101459408
BdiBd21-3.5G0081750.1,0.656374152
BdiBd21-3.5G0326600.1,0.386038089
BdiBd21-3.5G0339200.1,-0.177220872
BdiBd21-3.5G0203301.1,0.871178089
BdiBd21-3.5G0194900.1,-0.226795096
BdiBd21-3.5G0274700.1,1.41437274
BdiBd21-3.5G0156700.1,1.334325372
BdiBd21-3.5G0011900.1,1.178015873
BdiBd21-3.5G0213000.1,0.660293778
BdiBd21-3.5G0142100.1,-0.011270056
